mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen,Phosphorus,Potassium,soil_type
139.57326211734693,127.16487962372449,108.02289939413265,58.30462505345453,59.2765780918343,56.66063034086459,0.37243268855951467,0.3393225700262869,0.2882447414141983,True,0.4049773260360824,1.2346370225069128,"[0.017916932397959183, 0.032306281887755105, 0.057716836734693876, 0.17970742984693877, 0.3610291772959184, 0.1930205676020408, 0.0653499681122449, 0.029735331632653062, 0.06321747448979592]",321.1191744074311,0.08334227031673097,13.744943765308985,75,30,40,Mary
129.23732461734693,129.45109215561226,124.74597417091837,43.760396892006135,43.75630056220629,43.88953654283085,0.33705199030063815,0.3376094977734006,0.32533851192596114,True,0.4822248159661633,1.0368607824510716,"[0.02604830994897959, 0.04017857142857143, 0.07513552295918367, 0.19333944515306123, 0.2737364477040816, 0.1841717155612245, 0.07876275510204081, 0.04097576530612245, 0.08765146683673469]",391.32373078155024,0.06343272213800863,13.57921454126376,75,30,40,Mary
127.73307955994898,129.70744977678572,120.77461336096938,65.14087524986988,65.97130333580284,66.99959725264912,0.33772597958099776,0.3429462100634531,0.3193278103555491,True,0.4691359735474869,1.06578908502609,"[0.01634247448979592, 0.03276466836734694, 0.047951211734693876, 0.1661750637755102, 0.4000916772959184, 0.17745535714285715, 0.06034757653061224, 0.030113998724489797, 0.06875797193877552]",315.43798046124283,0.10783992405927262,13.69425997475762,75,30,40,Mary
141.05887276785714,125.93943319515306,109.44188456632654,47.27404764301026,47.23168101175915,45.53143680351245,0.37471788697563135,0.33455363259183757,0.290728480432531,True,0.40989729942889064,1.2198177462907156,"[0.02477279974489796, 0.040896045918367346, 0.07178730867346939, 0.19477439413265307, 0.27194276147959184, 0.1853874362244898, 0.08278858418367346, 0.040915975765306124, 0.08673469387755102]",226.62201713645103,0.08682206224934957,13.240167095885713,75,30,40,Mary
141.87306680484693,142.04761240433675,138.41525829081633,58.70390352669368,58.616792791157074,59.03744772887967,0.33592468508519224,0.33633797124910014,0.32773734366570767,True,0.4875138319489451,1.0256119257193967,"[0.0215640943877551, 0.038404815051020405, 0.06391501913265306, 0.19202407525510204, 0.3152702487244898, 0.17918925382653061, 0.07244499362244898, 0.038364955357142856, 0.07882254464285714]",562.7238148622679,0.0622502320725905,14.035664753645442,75,30,40,Mary
127.13966836734694,130.04836973852042,121.2592474489796,60.22504120721278,61.59389020349514,62.104152321678946,0.3359508000723157,0.3436366825774815,0.32041251735020293,True,0.47148089911967506,1.0604883483796996,"[0.017438616071428572, 0.03302375637755102, 0.04994419642857143, 0.1678093112244898, 0.39881616709183676, 0.17600047831632654, 0.06048708545918367, 0.03242586096938776, 0.06405452806122448]",300.55637411915444,0.09384614486702851,13.698982584325469,75,30,40,Mary
131.0792610012755,129.41862643494898,122.10616629464286,51.20586463251897,50.40493864136562,48.977397483015956,0.3425976795673988,0.3382573320197623,0.31914498841283895,True,0.46874148384230985,1.0666860460086904,"[0.022022480867346938, 0.036431760204081634, 0.06431361607142858, 0.19407684948979592, 0.3184390943877551, 0.18176020408163265, 0.07366071428571429, 0.037228954081632654, 0.07206632653061225]",396.5662235746317,0.06733263593287399,13.757508413501212,75,30,40,Mary
128.9677136479592,130.1252989477041,111.48945711096938,61.083184321791954,60.258579849034724,55.6667920894144,0.3480135305646136,0.35113722203512837,0.3008492474002581,True,0.43030669177079733,1.1619619437996673,"[0.01678093112244898, 0.03246572066326531, 0.05580357142857143, 0.1810626594387755, 0.3740832270408163, 0.18484933035714285, 0.0634765625, 0.031329719387755105, 0.06014827806122449]",305.3557615310698,0.08553304256902075,13.719843833915553,75,30,40,Mary
145.57403938137756,124.14823820153062,103.04926658163265,48.98405656767964,46.63431350107177,43.206166272768534,0.390518111321076,0.333041081447815,0.276440807231109,False,0.3820569346555254,1.3087054693845976,"[0.0253109056122449, 0.040357940051020405, 0.07228555484693877, 0.19250239158163265, 0.2729591836734694, 0.18670280612244897, 0.08111447704081633, 0.040935905612244895, 0.08783083545918367]",270.0171965086482,0.08062067947499957,13.347653725216253,40,30,40,Mary
141.46779336734693,123.61931999362245,104.93074378188776,50.464025840784515,48.932573568562205,46.07240584482363,0.3823269354071439,0.3340901462112281,0.283582918381628,True,0.3958349481855176,1.2631527415453547,"[0.024972098214285716, 0.039540816326530615, 0.0713687818877551, 0.19236288265306123, 0.27437420280612246, 0.1861248405612245, 0.07832429846938775, 0.03977997448979592, 0.09315210459183673]",226.01321268417684,0.09279903692468978,13.24282485874989,75,30,40,Mary
145.10594706632654,125.57405931122449,96.25613839285714,47.145222982732335,44.61123630038786,37.236280417734214,0.3954528577639013,0.3422231936016991,0.2623239486343995,True,0.35560860102314595,1.4060402323268213,"[0.025908801020408163, 0.04095583545918367, 0.07214604591836735, 0.18195950255102042, 0.28511639030612246, 0.18771922831632654, 0.07674984056122448, 0.04067681760204082, 0.08876753826530612]",281.59194827033946,0.07875691805078179,13.35204116414,75,30,40,Mary
126.84659996811224,126.9985052614796,121.48877949617346,51.16055890807011,51.0065629233563,50.031977115770815,0.33795669703733705,0.33836141747305876,0.3236818854896042,True,0.4785941386826906,1.0447265429874009,"[0.02180325255102041, 0.03653140943877551, 0.06748246173469388, 0.1935985331632653, 0.30709901147959184, 0.18869579081632654, 0.07252471301020408, 0.03748804209183673, 0.07477678571428571]",392.25982943625877,0.06769433132093713,13.76064752425806,75,30,40,Mary
130.70051419005102,128.47797751913265,119.2860331632653,52.14583082020488,51.03496561129947,48.309893807429724,0.3453441620032948,0.3394716520985226,0.3151841858981826,True,0.46024665232295797,1.0863740072337276,"[0.021902901785714284, 0.03557477678571429, 0.064453125, 0.19108737244897958, 0.3221460459183674, 0.18259725765306123, 0.07043207908163265, 0.03691007653061224, 0.07489636479591837]",401.94364590006415,0.06538902861981828,13.77685336459815,75,30,40,Mary
134.21914859693877,136.61248405612244,131.09480628188774,73.58060121851503,72.94526510754602,74.20948344494406,0.33393958594165013,0.33989424636539756,0.3261661676929524,True,0.48404540118776257,1.0329609552597498,"[0.010024713010204082, 0.03107063137755102, 0.0419921875, 0.15802375637755103, 0.4259008290816326, 0.19064891581632654, 0.05153858418367347, 0.031230070153061226, 0.0595703125]",202.06047805893664,0.1386703162890622,13.237176069221881,75,30,40,Mary
137.51506696428572,127.15609056122449,110.47757892219387,59.45265172841205,60.989424093837236,59.882100891506326,0.36656145577463617,0.33894847085257374,0.2944900733727901,True,0.41741450014834175,1.1978500982172609,"[0.01797672193877551, 0.03411989795918367, 0.05610251913265306, 0.18112244897959184, 0.3596739477040816, 0.18771922831632654, 0.06692442602040816, 0.030612244897959183, 0.0657485650510204]",325.0138933376041,0.0871536253027985,13.751364498018006,75,30,40,Mary
150.63195551658163,122.95037468112245,89.54284917091837,49.47183419762024,44.59210517667872,31.845400633365742,0.41482101510693997,0.33858950485036665,0.24658948004269335,True,0.3272976332433834,1.5276615203269512,"[0.026825573979591837, 0.04274952168367347, 0.07013313137755102, 0.17978714923469388, 0.2822863520408163, 0.18706154336734693, 0.08119419642857142, 0.04001913265306122, 0.08994339923469388]",283.4459280909673,0.07935666448828643,13.350116658248341,75,30,60,Mary
132.12456154336735,130.75998485331633,124.05331234056122,52.38895369365343,51.790507493996756,50.90326224880947,0.3414619649122735,0.3379353606805132,0.3206026744072133,True,0.47189275307712103,1.0595627856956842,"[0.021504304846938774, 0.03653140943877551, 0.06598772321428571, 0.19337930484693877, 0.31808035714285715, 0.18020567602040816, 0.0733219068877551, 0.037109375, 0.07387994260204081]",441.35225816784117,0.06269005410897886,13.845476769017942,75,30,40,Mary
143.51723931760205,143.72899394132654,140.7861926020408,61.11088218343,60.956268181806976,61.85989403353756,0.335295250187934,0.3357899665013034,0.3289147833107626,True,0.49012372070039917,1.020150584194308,"[0.02256058673469388, 0.03900271045918367, 0.0663265306122449, 0.1856265943877551, 0.3085140306122449, 0.1898517219387755, 0.0696548150510204, 0.03870376275510204, 0.0797592474489796]",578.6495435618194,0.06182876143507439,14.072721525715284,75,30,40,Mary
132.6306999362245,131.98856026785714,126.2514947385204,53.99269537755898,53.726012725971884,53.36089534502583,0.3393211138441422,0.33767826985991617,0.32300061629594157,True,0.4771062191057136,1.047984662487105,"[0.02126514668367347, 0.03655133928571429, 0.06154336734693878, 0.1960499043367347, 0.31887755102040816, 0.1830157844387755, 0.07260443239795919, 0.0362922512755102, 0.07380022321428571]",434.4704916720052,0.06717514549077132,13.866918880822674,75,30,40,Mary
129.1181640625,129.5703722895408,112.76586415816327,62.21059565059667,61.30981914585633,56.27325294819731,0.347601654160382,0.34881905319084094,0.303579292648777,True,0.43591365024658013,1.1470161572530904,"[0.016462053571428572, 0.03144929846938776, 0.054368622448979595, 0.18120216836734693, 0.37894610969387754, 0.1864437181122449, 0.06216119260204082, 0.029994419642857144, 0.05897241709183673]",312.15074471492636,0.08583144686429309,13.749991344404094,75,30,40,Mary
146.3593152104592,126.01729910714286,91.67558195153062,45.96338445957622,45.53294262056294,38.47602524371261,0.40202838139798014,0.3461517342803836,0.2518198843216363,True,0.33657655295117667,1.4855461428191918,"[0.02662627551020408, 0.04083625637755102, 0.07252471301020408, 0.1805843431122449, 0.28487723214285715, 0.18680245535714285, 0.08031728316326531, 0.039381377551020405, 0.08805006377551021]",285.9927130044843,0.07835254233152306,13.375653076031483,75,30,40,Mary
128.00568000637756,129.20326450892858,121.91232860331633,55.01349363789314,52.54332705319137,48.58110856911365,0.33763781956473365,0.3407966623611291,0.32156551807413725,True,0.47398168377484823,1.0548930836692647,"[0.020746970663265307, 0.038404815051020405, 0.06092554209183673, 0.18281648596938777, 0.3368542729591837, 0.1810626594387755, 0.07037228954081633, 0.03812579719387755, 0.07069116709183673]",435.92308616271623,0.0619215816494854,13.853380448983495,75,30,40,Mary
131.6741270727041,130.4065090880102,123.34797512755102,52.00104029919786,51.34227348335076,50.26194466035092,0.34163039072941037,0.3383415378846333,0.32002807138595646,True,0.47064894581494754,1.0623629447086722,"[0.021783322704081634, 0.03593351403061224, 0.06431361607142858, 0.19413663903061223, 0.3182397959183674, 0.1829559948979592, 0.07382015306122448, 0.03669084821428571, 0.07212611607142858]",412.68245515695065,0.06742388697804522,13.7998479130967,75,30,40,Mary
143.1100924744898,123.89903539540816,107.28687021683673,50.45980026817108,47.15099076575209,42.4693116783489,0.3823447036730733,0.3310188621538437,0.286636434173083,False,0.4018097473772994,1.244370011587847,"[0.025510204081632654, 0.04095583545918367, 0.06947544642857142, 0.19310028698979592, 0.27405532525510207, 0.18694196428571427, 0.08123405612244898, 0.04193239795918367, 0.08679448341836735]",224.75356342088403,0.08722495262439647,13.245307984862267,40,30,40,Mary
141.14907525510205,126.30247528698979,103.04109534438776,59.12660058809477,58.57559129040757,53.03573180867197,0.38097672604910676,0.34090413585615237,0.2781191380947409,True,0.385270136350064,1.2977907001483504,"[0.0186344068877551, 0.03300382653061224, 0.05735809948979592, 0.17721619897959184, 0.36585220025510207, 0.18763950892857142, 0.06546954719387756, 0.030731823979591837, 0.06409438775510204]",316.70687860345936,0.08284998432896906,13.729683525749495,75,30,40,Mary
142.70418128188774,123.18090322066327,104.79109534438776,50.95036971252966,47.996660584309176,43.75093572737548,0.38498341420485604,0.33231405177297246,0.28270253402217144,False,0.39412175203600913,1.2686435027171938,"[0.025530133928571428, 0.04081632653061224, 0.0692562181122449, 0.1923828125, 0.27451371173469385, 0.18648357780612246, 0.0799984056122449, 0.03960060586734694, 0.09141820790816327]",228.2050968930173,0.09068919634474609,13.249357709266366,40,30,40,Mary
134.99535634566325,134.65427694515307,129.92428651147958,54.83045853933908,54.68578964930555,54.66585894046222,0.33784826700515697,0.3369946592404687,0.3251570737543743,True,0.48182630521643105,1.0377183532464163,"[0.021683673469387755, 0.03782684948979592, 0.06459263392857142, 0.19310028698979592, 0.31523038903061223, 0.1830157844387755, 0.07254464285714286, 0.037806919642857144, 0.07419882015306123]",494.7592889173606,0.06033434110677261,13.950977476047806,75,30,40,Mary
132.091796875,131.48871970663265,125.82551419005102,52.35140824718894,52.09595753760606,51.64387081611635,0.3392135366091646,0.3376648262125325,0.3231216371783029,True,0.4773703148543683,1.0474048855604592,"[0.022520727040816327, 0.03639190051020408, 0.06401466836734694, 0.1939373405612245, 0.3163265306122449, 0.18219866071428573, 0.07186702806122448, 0.03812579719387755, 0.07461734693877552]",433.5019819026265,0.06488230453243331,13.844854173740377,75,30,40,Mary
127.55494658801021,127.81883769132654,120.64058514030613,58.19189707518724,58.70360080795639,56.38496250756073,0.33922891506748565,0.3399307262874229,0.3208403586450914,True,0.4724078686492943,1.058407433876148,"[0.019371811224489797, 0.034279336734693876, 0.06130420918367347, 0.18185985331632654, 0.34921077806122447, 0.18785873724489796, 0.06670519770408163, 0.033502072704081634, 0.06590800382653061]",404.483884529148,0.06944235004778161,13.886157346565927,75,30,40,Mary
128.71209343112244,129.40401785714286,124.22468909438776,60.68290958268142,61.64253023361046,61.057875423980946,0.3366423183251833,0.3384520242873195,0.32490565738749727,True,0.4812744484425191,1.038908260386729,"[0.01598373724489796, 0.03334263392857143, 0.05291374362244898, 0.1739875637755102, 0.39132254464285715, 0.18166055484693877, 0.06072624362244898, 0.03075175382653061, 0.05931122448979592]",377.7723814862268,0.07730457862937827,13.862902829282003,75,30,40,Mary
128.71027981505102,128.99780771683675,124.57417889030613,59.98974776515878,59.93037017862828,58.704654040155816,0.336689119847644,0.3374412549243681,0.32586962522798785,True,0.4833925860976009,1.0343559549319317,"[0.017139668367346938, 0.031130420918367346, 0.056959502551020405, 0.1837531887755102, 0.3702766262755102, 0.18506855867346939, 0.06303810586734694, 0.03220663265306122, 0.060427295918367346]",306.0723294362588,0.08489475521508903,13.728281449108795,75,30,40,Mary
127.86706792091837,128.27849968112244,118.89180086096938,60.440509532786216,60.05037217844296,56.46602078459243,0.34094487289345904,0.3420419149346034,0.31701321217193756,True,0.46415716646592525,1.0772213295918291,"[0.01686065051020408, 0.03158880739795918, 0.05689971301020408, 0.1836535395408163, 0.37063536352040816, 0.18512834821428573, 0.06357621173469388, 0.03146922831632653, 0.06018813775510204]",303.13641095451635,0.08419564836236618,13.7131844277127,75,30,40,Mary
126.32057158801021,126.24039381377551,121.9145806760204,51.21404495010753,51.06718466418623,49.97473490596774,0.33732662362354665,0.33711251678780135,0.32556085958865194,True,0.48271347269390197,1.0358111556522884,"[0.02210220025510204, 0.03655133928571429, 0.06812021683673469, 0.19292091836734693, 0.30759725765306123, 0.1884167729591837, 0.07236527423469388, 0.03744818239795918, 0.07447783801020408]",393.5259248878925,0.06731549292079435,13.762911236740996,75,30,40,Mary
132.5096659757653,131.38632015306123,127.74180883290816,58.25108378217927,58.17531554166185,57.582546001912576,0.33834749270997266,0.3354791642770291,0.3261733430129982,True,0.4840612042145584,1.0329272324381047,"[0.01829559948979592, 0.031110491071428572, 0.05699936224489796, 0.18231823979591838, 0.36073022959183676, 0.1935188137755102, 0.06491151147959184, 0.029416454081632654, 0.06269929846938775]",314.50924887892376,0.08261430667937819,13.716502060244911,75,30,40,Mary
128.20623405612244,122.49077248086735,114.58797034438776,61.65913468179736,59.856166241336524,56.46745095148419,0.3509759288506301,0.3353293462179391,0.3136947249314307,True,0.4570775372520475,1.0939063052759113,"[0.0185546875, 0.03182796556122449, 0.05757732780612245, 0.17805325255102042, 0.3617466517857143, 0.1912468112244898, 0.06429368622448979, 0.02947624362244898, 0.06722337372448979]",343.29318145419603,0.08385736931521853,13.757417069573986,75,30,40,Mary
125.83163265306122,121.5912786989796,115.39441167091837,62.02489118063497,60.442719200576505,57.79129482055188,0.34681814970863056,0.3351308523140315,0.318050997977338,True,0.46638531185469606,1.0720749288000235,"[0.018753985969387755, 0.031947544642857144, 0.05767697704081633, 0.17851163903061223, 0.3598533163265306, 0.19084821428571427, 0.06435347576530612, 0.02889827806122449, 0.06915656887755102]",350.6037996476618,0.08522315507724153,13.76840051111895,75,30,40,Mary
139.37892617984693,139.27674585459184,135.61955915178572,56.798696867192334,56.76588741412524,57.04085356740617,0.3364404040781127,0.33619375567250437,0.32736584024938287,True,0.4866922613189249,1.0273432304943815,"[0.021763392857142856, 0.03860411352040816, 0.06469228316326531, 0.19178491709183673, 0.31562898596938777, 0.1817004145408163, 0.0732421875, 0.03828523596938776, 0.0742984693877551]",518.8831678411275,0.06225021838287301,14.000197058154797,75,30,40,Mary
133.55343191964286,131.64014668367346,126.74922273596938,44.774899980995706,44.4321497307735,43.634901319419185,0.3407472505255485,0.3358657085519962,0.3233870409224554,True,0.4779498184062906,1.0461349303724712,"[0.02662627551020408, 0.04217155612244898, 0.07075095663265306, 0.18098294005102042, 0.28585379464285715, 0.18500876913265307, 0.08011798469387756, 0.040338010204081634, 0.08814971301020408]",302.03229099935936,0.07703721951566327,13.401927198369478,75,30,40,Mary
135.7278977997449,128.4852917729592,113.4534837372449,45.20025726816316,45.09292355050159,41.76851452499854,0.3593854247455765,0.3402081805283147,0.3004063947261087,True,0.4294012873495313,1.1644119725076687,"[0.026825573979591837, 0.04197225765306122, 0.07156808035714286, 0.18078364158163265, 0.28378109056122447, 0.1865832270408163, 0.07934072066326531, 0.04123485331632653, 0.08791055484693877]",242.57861547085204,0.08374075282133117,13.278434658938508,75,30,40,Mary
126.96597975127551,127.59841358418367,123.2696308992347,55.44491114775684,54.281092678350596,51.86526509260247,0.3360363853108418,0.3377102256543343,0.32625338903482404,True,0.4842375215326865,1.0325511299029921,"[0.020667251275510203, 0.03908242984693878, 0.06080596301020408, 0.18086336096938777, 0.335758131377551, 0.17994658801020408, 0.06919642857142858, 0.03744818239795918, 0.07623166454081633]",431.55649423446505,0.06983672634172648,13.828976573372632,75,30,40,Mary
129.54155373086735,130.32316246811226,128.2744738520408,63.246089432100405,63.17804034929808,62.430298178228355,0.3337502551954088,0.3357639883027051,0.33048575650188605,True,0.49362020257425193,1.0129245063157406,"[0.015385841836734694, 0.028778698979591837, 0.05137914540816327, 0.18508848852040816, 0.3916812818877551, 0.18401227678571427, 0.06028778698979592, 0.029276945153061226, 0.05410953443877551]",253.05080877642536,0.0929508762821923,13.627422664948229,75,30,40,Mary
128.89451132015307,128.98112643494898,126.28637197066327,50.66141977178241,50.746315323853366,50.31717324465803,0.33552123337798195,0.33574669844897564,0.3287320681730424,True,0.4897181178882599,1.0209955109606261,"[0.022301498724489797, 0.036212531887755105, 0.0667251275510204, 0.19345902423469388, 0.31090561224489793, 0.18895487882653061, 0.07093032525510204, 0.03714923469387755, 0.07336176658163265]",320.1871596732864,0.07324586098891486,13.623324291667208,75,30,40,Mary
127.05749760841837,127.24364237882654,123.97546635841837,50.70921934565932,50.84575915775773,50.15633181518824,0.33588515778402434,0.33637724417606013,0.3277375980399156,True,0.4875143948023067,1.0256107416125761,"[0.02188297193877551, 0.036451690051020405, 0.07049186862244898, 0.19140625, 0.30759725765306123, 0.1885363520408163, 0.07188695790816327, 0.03716916454081633, 0.07457748724489796]",396.9416840166561,0.0666120157540899,13.762797238876795,75,30,40,Mary
128.68540736607142,128.68540736607142,128.68540736607142,126.87412827962783,126.87412827962783,126.87412827962783,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.060247927295918366, 0.10401387117346939, 0.006955516581632653, 0.05921157525510204, 0.0064572704081632655, 0.05293367346938776, 0.0077128507653061226, 0.04685507015306122, 0.6556122448979592]",5344.030008808456,0.5769708364984242,4.444157862080214,40,30,20,Mary
128.9521484375,128.9521484375,128.9521484375,126.82979271103714,126.82979271103714,126.82979271103714,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.060467155612244895, 0.11880181760204081, 0.007334183673469388, 0.06481186224489796, 0.008091517857142858, 0.05299346301020408, 0.008051658163265306, 0.04625717474489796, 0.6331911670918368]",7941.893037315825,0.5260037082536164,4.692931430185844,40,30,20,Mary
126.72381218112245,126.72381218112245,126.72381218112245,126.8363017309987,126.8363017309987,126.8363017309987,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06074617346938776, 0.11728714923469388, 0.007533482142857143, 0.06638632015306123, 0.008091517857142858, 0.05295360331632653, 0.008051658163265306, 0.043646364795918366, 0.6353037308673469]",7144.554031870595,0.5340104181438396,4.653608207885,40,30,20,Mary
121.72225765306122,121.72225765306122,121.72225765306122,126.66989737989867,126.66989737989867,126.66989737989867,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06459263392857142, 0.1260562818877551, 0.008669483418367346, 0.07089046556122448, 0.008669483418367346, 0.05528539540816327, 0.009088010204081632, 0.03985969387755102, 0.6168885522959183]",9808.45647821909,0.4883992527338208,4.860613155264598,40,30,20,Mary
119.06780133928571,119.06780133928571,119.06780133928571,126.68742160513783,126.68742160513783,126.68742160513783,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.05410953443877551, 0.09018255739795919, 0.006198182397959184, 0.05052216198979592, 0.005520567602040816, 0.05982940051020408, 0.006855867346938775, 0.03712930484693878, 0.6896524234693877]",5739.360826393338,0.6211906322854739,4.1952141814331645,40,30,20,Mary
124.7994459502551,124.7994459502551,124.7994459502551,126.85866698496193,126.85866698496193,126.85866698496193,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06206154336734694, 0.10315688775510204, 0.006636639030612245, 0.057936065051020405, 0.005799585459183673, 0.05137914540816327, 0.006776147959183673, 0.04498166454081633, 0.6612723214285714]",5979.792120435618,0.5709116460909145,4.457992137973196,40,30,20,Mary
106.35801977040816,106.35801977040816,106.35801977040816,125.10221749622332,125.10221749622332,125.10221749622332,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06881776147959184, 0.1057876275510204, 0.008051658163265306, 0.06016820790816327, 0.008151307397959183, 0.05546476403061224, 0.00825095663265306, 0.03164859693877551, 0.6536591198979592]",8022.179031870595,0.547517644047708,4.560444153451942,40,30,20,Mary
112.86170679209184,112.86170679209184,112.86170679209184,126.02563724928828,126.02563724928828,126.02563724928828,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06634646045918367, 0.10668447066326531, 0.008151307397959183, 0.05923150510204082, 0.008689413265306123, 0.05951052295918367, 0.0074338329081632655, 0.03282445790816327, 0.6511280293367347]",8173.29494314542,0.5458850713654734,4.5896495094620455,40,30,20,Mary
113.4886399872449,113.4886399872449,113.4886399872449,126.1021831421231,126.1021831421231,126.1021831421231,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.0673828125, 0.10618622448979592, 0.008330676020408163, 0.05759725765306122, 0.00817123724489796, 0.05955038265306122, 0.0078125, 0.03284438775510204, 0.6521245216836735]",7523.5616992312625,0.5540570291533149,4.544197122706297,40,30,20,Mary
111.03445870535714,111.03445870535714,111.03445870535714,125.8079601837784,125.8079601837784,125.8079601837784,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06714365433673469, 0.10760124362244898, 0.00785235969387755, 0.05767697704081633, 0.007553411989795918, 0.05865353954081633, 0.006776147959183673, 0.029755261479591837, 0.6569874043367347]",7490.757246957081,0.5545883672433041,4.53253704799422,40,30,20,Mary
113.53557477678571,113.53557477678571,113.53557477678571,126.12624378218312,126.12624378218312,126.12624378218312,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06174266581632653, 0.1063655931122449, 0.008011798469387755, 0.05600286989795918, 0.009167729591836735, 0.06016820790816327, 0.007254464285714286, 0.03144929846938776, 0.6598373724489796]",7365.226397341448,0.5670124196225985,4.485635046928367,40,30,20,Mary
114.45938297193878,114.45938297193878,114.45938297193878,126.22849992017728,126.22849992017728,126.22849992017728,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06473214285714286, 0.10144292091836735, 0.008629623724489796, 0.05990911989795918, 0.00785235969387755, 0.05899234693877551, 0.00741390306122449, 0.033123405612244895, 0.6579041772959183]",7816.354200032031,0.5626422151867871,4.49147793535589,40,30,20,Mary
128.06313775510205,128.06313775510205,128.06313775510205,126.83782631087078,126.83782631087078,126.83782631087078,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06072624362244898, 0.11732700892857142, 0.007294323979591837, 0.06624681122448979, 0.007952008928571428, 0.05432876275510204, 0.008310746173469387, 0.0437858737244898, 0.6340282206632653]",7091.668041319667,0.5340216159677977,4.652019665120896,40,30,20,Mary
126.96785315688776,126.96785315688776,126.96785315688776,126.81967738225038,126.81967738225038,126.81967738225038,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06533003826530612, 0.11961894132653061, 0.007294323979591837, 0.06417410714285714, 0.00843032525510204, 0.05560427295918367, 0.008988360969387755, 0.04278938137755102, 0.6277702487244898]",8076.967909192825,0.5129093720692696,4.743889280640754,40,30,20,Mary
126.97889429209184,126.97889429209184,126.97889429209184,126.80558718188003,126.80558718188003,126.80558718188003,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06395487882653061, 0.12001753826530612, 0.007134885204081632, 0.06841916454081633, 0.009247448979591837, 0.05428890306122449, 0.009925063775510204, 0.044423628826530615, 0.6225884885204082]",7816.3091367713,0.5091796229656465,4.7693201996915455,40,30,20,Mary
122.96498325892857,122.96498325892857,122.96498325892857,126.74750897856198,126.74750897856198,126.74750897856198,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06403459821428571, 0.11660953443877552, 0.008131377551020409, 0.06604751275510204, 0.008629623724489796, 0.05327248086734694, 0.00940688775510204, 0.0418327487244898, 0.6320352359693877]",8086.228539397823,0.5195424226498423,4.725182786649611,40,30,20,Mary
125.3372727997449,125.3372727997449,125.3372727997449,126.8063491862979,126.8063491862979,126.8063491862979,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06391501913265306, 0.12007732780612244, 0.007453762755102041, 0.06768176020408163, 0.008330676020408163, 0.053392059948979595, 0.009347098214285714, 0.04332748724489796, 0.6264748086734694]",7876.316724055094,0.5172223671258571,4.727753243495013,40,30,20,Mary
124.70529735331633,124.70529735331633,124.70529735331633,126.77127772687827,126.77127772687827,126.77127772687827,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06365593112244898, 0.12406329719387756, 0.007732780612244898, 0.07322225765306123, 0.00932716836734694, 0.05725845025510204, 0.009845344387755101, 0.04145408163265306, 0.6134406887755102]",9520.131766495837,0.49160575849655186,4.853462778318576,40,30,20,Mary
126.7553411989796,126.7553411989796,126.7553411989796,126.81707881732015,126.81707881732015,126.81707881732015,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06329719387755102, 0.11910076530612244, 0.00839046556122449, 0.06895727040816327, 0.008490114795918368, 0.05373086734693878, 0.008709343112244899, 0.04310825892857143, 0.6262157206632653]",8201.488929372197,0.5126178993339435,4.747689345655616,40,30,20,Mary
128.0558235012755,128.0558235012755,128.0558235012755,126.81456982990802,126.81456982990802,126.81456982990802,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06335698341836735, 0.11904097576530612, 0.007573341836734694, 0.06606744260204081, 0.007832429846938776, 0.056162308673469385, 0.009347098214285714, 0.04400510204081633, 0.6266143176020408]",7792.600236226779,0.5154307968006878,4.743890857825493,40,30,20,Mary
